StoreId,SKU,ProductName,Price,Date
US-3001,SKU-MEAT-001,Ground Beef 80/20 1lb,5.99,2024-01-15
US-3001,SKU-BEV-001,Orange Juice 52 fl oz,3.99,2024-01-15
NZ-4001,SKU-DAIRY-001,Full Cream Milk 2L,3.49,2024-01-15
NZ-4001,SKU-DAIRY-002,Trim Milk 2L,3.29,2024-01-15
NZ-4001,SKU-BREAD-001,White Sandwich Bread 700g,3.20,2024-01-15
NZ-4001,SKU-FRUIT-001,Bananas per kg,2.49,2024-01-15
CA-5001,SKU-DAIRY-001,Homo Milk 2L,4.29,2024-01-15
CA-5001,SKU-DAIRY-002,2% Milk 2L,3.99,2024-01-15
CA-5001,SKU-BREAD-001,White Sandwich Bread 675g,3.49,2024-01-15
CA-5001,SKU-BREAD-002,Whole Wheat Bread 675g,3.79,2024-01-15
CA-5001,SKU-FRUIT-001,Bananas per kg,1.49,2024-01-15
CA-5001,SKU-FRUIT-002,Gala Apples 3lb bag,4.99,2024-01-15
CA-5001,SKU-VEG-001,Broccoli per head,2.99,2024-01-15
CA-5001,SKU-MEAT-001,Extra Lean Ground Beef 500g,7.99,2024-01-15
CA-5001,SKU-BEV-001,Orange Juice 1.89L,4.49,2024-01-15
AU-1002,SKU-DAIRY-001,Full Cream Milk 2L,4.09,2024-01-15
AU-1002,SKU-DAIRY-002,Skim Milk 2L,3.89,2024-01-15
AU-1002,SKU-BREAD-001,White Sandwich Bread 700g,3.60,2024-01-15
AU-1002,SKU-FRUIT-001,Bananas per kg,3.19,2024-01-15
AU-1002,SKU-VEG-001,Broccoli per head,2.70,2024-01-15
AU-1002,SKU-MEAT-001,Beef Mince 500g,9.50,2024-01-15
AU-1001,SKU-DAIRY-001,Full Cream Milk 2L,4.05,2024-01-22
AU-1001,SKU-DAIRY-002,Skim Milk 2L,3.85,2024-01-22
AU-1001,SKU-BREAD-001,White Sandwich Bread 700g,3.55,2024-01-22
AU-1001,SKU-FRUIT-001,Bananas per kg,2.85,2024-01-22
AU-1001,SKU-MEAT-001,Beef Mince 500g,9.20,2024-01-22
GB-2001,SKU-DAIRY-001,Full Cream Milk 2L,1.95,2024-01-22
GB-2001,SKU-BREAD-001,White Sandwich Bread 800g,1.25,2024-01-22
GB-2001,SKU-FRUIT-001,Bananas per kg,0.72,2024-01-22
US-3001,SKU-DAIRY-001,Whole Milk Half Gallon,3.09,2024-01-22
US-3001,SKU-BREAD-001,Classic White Sandwich Bread 20oz,2.55,2024-01-22
